frame_file,load_s,points_raw,intensity_comp_s,range_filter_s,points_after_range,ground_remove_s,points_after_ground,voxelize_s,voxels_count,mean_voxel_density,reflectivity_build_s,cluster_s,clusters_count,mean_cluster_size,fusion_s,fused_voxels_count,mean_stability,interpolate_s,feature_extract_s,objects_count,mean_object_height,mean_object_footprint,bev_s,bev_nonzero,bev_cells,total_s,total_stage_s,frame_index
data/velodyne_points/las\0000000001.las,0.01603249995969236,118702,0.002180199953727424,0.004010900040157139,118212,0.0011931000044569373,60920,0.35432719998061657,13430,4.536113179448995,0.024210500065237284,1.587980000069365,55,1098.4,0.06732160004321486,23598,0.5702178150690737,3.100023604929447e-06,0.0745249999454245,55,1.7948363808068362,27.153115263513545,0.003033899934962392,19453,2891832,2.1464431999484077,2.1348180000204593,0
data/velodyne_points/las\0000000002.las,0.01767570001538843,116650,0.001931999926455319,0.003398600034415722,116133,0.0012212999863550067,59713,0.31738869997207075,13532,4.412725391664203,0.02483350003603846,1.5772998000029474,63,939.2063492063492,0.13373200001660734,33227,0.4057342923927328,1.9000144675374031e-06,0.07828960008919239,63,1.665714293718338,20.19742071350652,0.003481200081296265,19523,2859615,2.179961599991657,2.1592543001752347,1
data/velodyne_points/las\0000000003.las,0.01645019999705255,115650,0.002657799981534481,0.0032118000090122223,115139,0.0012375999940559268,59013,0.3204965000040829,13474,4.379768442927119,0.023184899939224124,1.5679064000723884,62,944.6935483870968,0.16412750002928078,42473,0.31736632684293553,2.300017513334751e-06,0.07335059996694326,62,1.6817903307176405,16.777537083073007,0.0031658000079914927,19091,3118502,2.1895763999782503,2.1757914000190794,2
data/velodyne_points/las\0000000004.las,0.05616159993223846,115150,0.002925099921412766,0.004756300011649728,114642,0.002000299980863929,59459,0.3436595000093803,13481,4.410577850307841,0.03436269995290786,1.4931604999583215,69,855.6231884057971,0.20983730000443757,51408,0.26221210706504827,2.200016751885414e-06,0.07705329998861998,69,1.7239275501258131,12.22174077189487,0.004349800059571862,18874,3374382,2.2600754000013694,2.2282685998361558,3
data/velodyne_points/las\0000000005.las,0.01661489997059107,114968,0.0021561000030487776,0.0043406999902799726,114473,0.0011667999206110835,61667,0.3553698000032455,13509,4.564882670812051,0.023059899918735027,1.880456899991259,73,839.8904109589041,0.2306627999059856,59844,0.22533030323284983,1.700012944638729e-06,0.08017870003823191,73,1.7711233161900142,11.381576043387799,0.003294600057415664,18765,3382938,2.632698200060986,2.597302899812348,4
data/velodyne_points/las\0000000006.las,0.025243100011721253,114395,0.0019570000004023314,0.003761200001463294,113855,0.0013945000246167183,63683,0.33573169994633645,13580,4.689469808541974,0.023816099972464144,2.256039600004442,73,869.013698630137,0.283839299925603,68035,0.1984020829615009,2.00001522898674e-06,0.08817050000652671,73,1.8654383682224849,11.84149325713005,0.0037061000475659966,18606,3354981,3.0663922000676394,3.023661099956371,5
data/velodyne_points/las\0000000007.las,0.01703250000718981,114873,0.0036084000021219254,0.004665900021791458,114323,0.0014194999821484089,67165,0.46433359989896417,13573,4.948427024239298,0.030635799979791045,3.1549969000043347,60,1115.3333333333333,0.39088489999994636,76000,0.17773190789473683,2.300017513334751e-06,0.10533869999926537,60,1.946833336353302,16.461589048430323,0.003995600040070713,18157,2856299,4.204042500001378,4.176914099953137,6
data/velodyne_points/las\0000000008.las,0.019039300037547946,115236,0.002354600001126528,0.0037502999184653163,114679,0.0016493999864906073,72027,0.526446699979715,13088,5.503285452322738,0.02419299993198365,8.372458999976516,54,1327.5555555555557,0.6673633999889717,83351,0.16149776247435543,1.800013706088066e-06,0.09680539998225868,54,1.9005740814738803,19.79842278747647,0.0036285000387579203,17883,2726088,9.778976900037378,9.71769139985554,7
data/velodyne_points/las\0000000009.las,0.022976099979132414,115047,0.0030221999622881413,0.0051241000182926655,114448,0.0020205999026075006,72241,0.4275675000390038,12827,5.631948234193498,0.021766999969258904,12.480566799989901,58,1240.7241379310344,0.6964113999856636,90173,0.14857662493207502,2.800021320581436e-06,0.11349409993272275,58,1.821362085383514,18.13052158944052,0.004164899932220578,17290,2932686,13.848763499991037,13.777117499732412,8
data/velodyne_points/las\0000000010.las,0.021629399969242513,116006,0.002867999952286482,0.003927999990992248,115418,0.0014149999478831887,69556,0.4141914000501856,13258,5.246341831347111,0.022922399919480085,3.313916999963112,50,1383.78,0.3761712999548763,90155,0.14835782818479287,1.6998965293169022e-06,0.08470580005086958,50,1.73240001142025,26.89707238845527,0.0030468000331893563,18113,3030084,4.298405900015496,4.244796799728647,9
